userID,bookID,prediction
u79337650,b17689944,3.534207056075835
u46890280,b80280525,3.0039876822628875
u48969338,b70322971,4.018042912703088
u58253754,b55678824,3.7955289359007267
u28290874,b24970833,4.392695629798694
u75828625,b44738326,3.676117693557263
u86793835,b93679204,4.118243318206956
u41363183,b40469846,3.8386863453979405
u72541323,b48729675,3.8378874905171094
u57466409,b13856177,3.1267208479988913
u47027025,b21675182,3.5737362248519746
u12768378,b53383978,3.5791894813223304
u27399464,b08709281,3.4982236048399056
u45530204,b06953846,3.22863894166447
u64183291,b26793811,3.985850448951683
u43785985,b23399053,3.624410460717705
u02990826,b91206413,3.266777192252041
u00000922,b62830361,3.6038535332422765
u89652364,b05288241,4.121070911875584
u13019632,b63522616,3.3771521903218398
u04128541,b65908709,3.636727080807782
u50862952,b04070530,3.3388665835116424
u99821808,b57887702,5
u59514181,b96365792,3.844068347485833
u53293182,b03323512,4.357141440924932
u30269865,b28807179,3.332306171411473
u04909710,b46594220,3.808709907132439
u55823282,b46489774,3.2824008236292213
u92337109,b32937699,3.4088508415949828
u14609099,b68524016,3.3729792304416835
u68590993,b30968095,3.8747501867913474
u37622809,b73095338,4.680689703843345
u92732751,b81741213,3.440323948188164
u10868588,b39473828,3.8138328233729437
u31638858,b62823805,4.081548990455263
u95219830,b69715619,3.7764666739064867
u54182571,b34032936,3.073524327246969
u28824785,b67757186,3.097441742697633
u96615294,b14918765,3.196595732438169
u36747861,b94453353,4.13783327767096
u89423647,b84123918,4.15541415711111
u20360578,b44553593,3.9330337377398563
u64539972,b17416253,4.221179205500995
u50447358,b19115984,4.454487290570808
u69439195,b90951098,3.6418038716015917
u00788007,b84827916,3.607506410579794
u55012303,b73753781,3.5553768504912817
u64810834,b05722405,3.445164757188337
u86200688,b06008425,3.7853623757100365
u69981136,b59361207,3.104372000042677
u08043583,b88074029,3.5240768679277843
u65701158,b52695543,3.649764765139698
u94512305,b80332084,3.391569721561048
u72578193,b43077175,4.111987243853946
u67437474,b71610886,4.010976499435045
u39201446,b92445068,3.6637626312966174
u10640880,b87077605,2.4420793052907084
u14747126,b60152491,2.533243564920174
u00322995,b10063279,3.1165998006228657
u30161744,b50399302,2.845007685556723
u38309590,b06186221,3.714534167923224
u86557565,b06193959,3.8569558750814243
u44468463,b02937995,3.851196412191231
u94954244,b33892919,4.154145011239181
u48537633,b97835600,3.322516907667808
u02941492,b63587560,3.8055386684181998
u05925393,b87524249,3.512719399478256
u54200197,b68476558,3.797742674776408
u65597566,b19884174,4.289247677050564
u81962886,b22978099,4.304418873678484
u18963457,b14772163,4.040440035704437
u60437211,b15974203,3.626714464601792
u23050787,b85569664,4.664699425779609
u02973799,b19357477,3.8890970491720522
u40268245,b15269158,3.734636154286391
u45148052,b33229445,4.132345481319982
u50626950,b62766031,4.2697157619048305
u39475127,b96422576,4.026712873340599
u80141190,b89112518,4.2522517895677785
u99998712,b04407921,3.702487847593808
u35041650,b74079024,3.4723707918409685
u30574502,b45146512,3.2825791285742656
u04801755,b63777688,3.430596491030957
u93532702,b26947765,4.239294978669147
u97017582,b13181326,3.928437169327673
u02380173,b20019913,2.7952768907121515
u94491345,b11225717,4.644446403776008
u98102200,b34674687,3.1946321519093646
u80427411,b58486628,3.147316759864172
u16933125,b00201609,3.1526643634621405
u79509757,b33506410,4.102750862180957
u76091189,b11764474,4.434751196351409
u49869484,b77398190,3.1429739152727914
u22820641,b57810416,4.742970290926681
u72533772,b68406603,4.533437418378538
u33602658,b46680866,2.9962135337014995
u09753993,b37133698,3.5653764313518055
u92714198,b26608797,2.9966982706723657
u47204657,b64577913,3.8746013616311323
u56807927,b01373140,4.428907054621591
u15258666,b44960473,2.848348808996182
u94253644,b39622751,3.1693422159499565
u35123833,b21479074,3.9310154369458377
u76491094,b61778533,4.117745324293627
u74981204,b15263391,3.4120056954570837
u18470708,b70126202,4.124832928503159
u40892946,b87855346,3.6623061396663164
u11204597,b87224232,3.9113295590961115
u37565716,b22881848,4.09187099991204
u79854503,b89112518,4.146536258253485
u09626421,b95144401,4.719931747662922
u93848598,b41071671,3.335418856628205
u07803017,b80742104,3.275469556525822
u61888606,b38198191,3.346459100788417
u18368075,b42561901,3.810278634930672
u21521570,b30815751,4.0510277800645
u36261381,b08130013,4.260593142769722
u27902486,b65930385,3.3200764097365436
u07799621,b97095234,2.409321476956689
u73990180,b01044726,3.695483842751436
u61409380,b38782054,3.8865804352550004
u80623384,b17208305,4.092847090570238
u38840927,b33257343,3.095844633548272
u44351432,b08746938,3.492461485877142
u60916020,b32644339,4.020530451746041
u50856683,b52300694,3.885131759304735
u56006870,b36362989,3.432153106640143
u67308521,b78092666,2.365130542036092
u00941463,b95483876,3.6965786468052957
u22996580,b34602192,3.6950767715535897
u10623055,b25904052,2.6225016447354195
u28197476,b96804158,4.33673795816894
u16503562,b32596118,3.916458528381327
u73303983,b46139196,2.979200835541474
u98487738,b47698636,4.213847716086883
u31182003,b68856469,3.925840959023445
u56156918,b41910440,4.08272908152295
u20702910,b11195772,3.3918940772775534
u35161051,b14456610,3.514722915260488
u50537268,b68524016,4.979394501942994
u94115763,b14854932,4.3332411350493665
u08606513,b53960255,3.893434154942256
u20126473,b64785607,3.3758815423274617
u64446393,b33997929,4.231072703987307
u57837766,b75299058,3.780128643962853
u01600406,b19575235,4.041066371752774
u34418924,b06382018,3.001922980537033
u26122297,b26593480,3.857157098182599
u79628919,b93723508,3.481133227153874
u52938535,b98401938,3.4075132412331444
u78196485,b30982481,3.2459738881819056
u78096367,b21115083,3.765629624268408
u46432941,b60886127,3.3354195537543143
u33819512,b55825360,3.22860128722209
u03903934,b10577741,3.436689686995254
u35925738,b71041844,3.1256732159085527
u63381255,b44552320,2.4822850866471122
u81865856,b54508300,4.005146001677053
u56038112,b75846997,3.2757034615721055
u51926222,b42946232,3.6886442394136303
u64003657,b56326590,3.5706909147544557
u85729793,b44552320,3.4895774008672684
u87809006,b91985278,3.0572501951064637
u20669425,b52300694,3.721265674427338
u23007766,b11225717,4.722244729244586
u04376408,b05502136,3.7919854507025113
u60507063,b33968198,3.457247665809141
u55948436,b56008757,2.835979314232234
u27250568,b36198313,3.796503719186071
u36441978,b23756503,3.785545468498129
u44512799,b10236366,3.6589477438418405
u68200287,b11698298,3.5201177947917954
u13665263,b61198472,4.172085437955834
u93458728,b63517232,4.401735636192415
u06214197,b75846997,4.315413471797845
u96107151,b25350833,3.802603624323403
u70765101,b72274859,3.584545147609615
u41639118,b68476558,3.646343135638157
u96523071,b59777098,4.080818314356599
u39587807,b94908556,3.921322191433035
u62141414,b63517232,3.8785459376162135
u84889314,b12263396,3.053549606341742
u60845345,b39364863,4.102872644561482
u34600882,b26264633,3.4736584020086134
u51361523,b60464315,1.724889371603498
u07799621,b15065289,2.0609494218170474
u05748716,b11195772,3.824425829166578
u84286472,b62445625,2.6985483527897465
u62895005,b43077175,4.366075034059327
u66333468,b53383978,2.664777777978555
u25045104,b57513073,3.2813442895466203
u58832850,b43309984,3.435859298536192
u07580803,b62029063,3.7062458944568615
u65701010,b66345658,4.6759002198287325
u99062528,b38949777,4.247718698436244
u43464488,b73549756,3.592392343568411
u10556813,b93163170,3.0621454241443136
u87840368,b63227558,3.6562292370727314
u88596773,b28233100,4.418682355975591
u22942851,b66709853,3.054936095539179
u65613801,b31893168,3.696955129798841
u10100055,b63724330,4.710298019255897
u99574630,b63962796,3.7261485651272657
u44856436,b88954782,4.326764217531834
u80547032,b21955595,3.7873407819681733
u91015351,b37415297,4.209294954912226
u65633628,b84157934,2.599467511488668
u58956812,b14456610,3.686555059318487
u05228426,b37975820,3.3746941891944147
u05872755,b39549715,3.625255770166075
u93025369,b67243033,2.840950004676966
u83071690,b45543948,4.229789299696076
u52179076,b76796954,3.7044172660139196
u54141904,b97839866,3.8634416441011816
u23541854,b49631335,3.786233037683876
u18503877,b06573567,3.410818373700696
u24643978,b71930604,3.343816547375001
u91741572,b24044994,4.09534674113651
u47618872,b27611497,3.6147494880575515
u99719951,b26793811,4.078203316842287
u02572687,b76504829,4.180905876204219
u86515545,b98113891,3.060908218983287
u61049824,b87224232,4.068345601597671
u41759829,b68524016,4.190605393949873
u93097216,b98204089,3.5493813116197765
u36974185,b61269132,3.776701998513066
u94504824,b26010783,3.94961707482653
u18953207,b62274274,3.003225838980309
u06307188,b11195772,3.7510155123898064
u04479421,b34602192,4.500570709202791
u04396630,b06547200,4.106137454827183
u20891757,b70237949,3.8224395558153117
u55592017,b55940643,4.273808042370848
u63725460,b94908556,3.8875342057191875
u01332406,b07339336,4.353207668600453
u02290613,b21575434,3.0343838589191563
u13896085,b91148045,3.423919164802384
u32413144,b71097869,4.049911329085389
u18764298,b65162091,3.2424474214842527
u31892336,b56889686,3.0139665907423616
u47645671,b35786131,4.014813922178711
u75663545,b61287460,3.5093272635350763
u98466355,b06976199,2.8604737104214544
u62701622,b35593837,3.070563962862791
u16742079,b52888635,4.321365441864524
u15520762,b17025078,4.396554054306082
u18764298,b11195772,4.153945291730221
u78210568,b33245119,3.7128288878977127
u56542537,b59597806,3.8555784119272856
u84058862,b14590389,4.536148100806773
u34555789,b34300470,5
u10405322,b95483876,4.36798267283608
u07543061,b60988019,3.2483013230673894
u64234912,b55940643,3.5769511512977954
u41120641,b51173598,3.7952750487416878
u76639384,b75370376,4.153463179273133
u62981846,b99668126,4.7148309089754
u15619510,b87524249,3.8382917518301873
u68536980,b89740973,4.2110753998096015
u80403584,b01044726,4.21013780698383
u44943851,b65864144,4.198701697838811
u38629531,b78495999,4.107060602177441
u87511712,b17512492,3.333846966991893
u20364469,b58022695,3.0874653706573296
u62358840,b97171513,3.5428166697124825
u47282176,b70827503,4.041671505329655
u08700294,b68514944,3.35789369237665
u22377605,b95963013,3.712340729419022
u69699010,b88074029,4.180767205268983
u05708411,b46479052,3.1435898696333604
u79734794,b60340914,2.3973024299872647
u79879699,b72657544,3.545079695299117
u51917244,b40172367,4.317679942074674
u06164953,b87855346,4.315318419675745
u29223805,b73744307,3.6762728293581795
u58723769,b72403559,3.5887997399486293
u95412182,b01373140,4.7170328562713255
u21196933,b19591103,4.494274400117431
u83776959,b11312993,4.0517810671748675
u17738764,b97250533,2.5557337850414443
u86388229,b32600909,3.8101918039856506
u68062317,b64909655,3.6382693207752848
u06260341,b28525537,3.2030963634333984
u96745788,b59721260,3.2583981302003644
u53646487,b82677507,4.367154332148561
u15673514,b65810498,3.5575823293891746
u47304675,b66851465,3.131796690708571
u58989122,b68416558,4.104059214535795
u18847115,b19263540,4.263101824921174
u72734425,b61907860,3.5416294308392087
u18665663,b82070080,3.3750052982164647
u25274414,b13856177,4.235727210401424
u13967734,b44826207,4.226782950043076
u31754412,b15657520,3.3143133599736223
u20105306,b61198472,3.691445465789437
u18360310,b40828903,4.636842582384219
u84946892,b05436549,3.209662207935539
u99072969,b84090080,4.187817846654737
u25605904,b93132012,3.6187152837778793
u42342845,b81101435,3.031506574107385
u42942924,b25799441,3.4072121640890654
u84063387,b56590143,4.421397617140029
u93409911,b35861091,3.611949238516252
u66402999,b54396135,3.9446348059848964
u75970533,b95534698,4.131063309551794
u09224152,b99813835,3.455736742037509
u90976678,b29004249,2.734341674418323
u65105000,b82070080,3.783919399345275
u13393897,b18979482,3.293652885673559
u67672151,b27008357,4.476331018020711
u74691979,b07255702,4.044978255049792
u90505061,b53960255,3.6759533485207
u08042749,b36362989,3.749104406550975
u75705825,b87855346,3.545467334527595
u35554286,b51752826,3.3345951018456863
u18657507,b79276141,4.220565079791549
u37190964,b17639093,3.2689805751605125
u22263963,b04133991,3.281175684424641
u58731082,b01740517,4.043608654111116
u60475251,b80407575,4.544217097450546
u86154522,b00731122,3.5468103666827493
u69978149,b05288241,4.261653957313598
u67331271,b05209726,3.6258898580180854
u19905862,b69001939,4.287550467593944
u73578672,b16068282,3.201084488641757
u43331342,b49242556,3.1116755492232553
u64882891,b96804158,4.22800142226681
u65029157,b85936197,3.2497135708816223
u75468244,b40424295,3.6757776528301735
u59806716,b52690052,3.4232731681018986
u87138024,b24275840,3.686419953642944
u95296488,b64198549,3.522896948909582
u29613603,b57810416,4.998745543934957
u34376742,b46074550,3.732070573902098
u19989724,b11225717,4.7878062216384585
u65281748,b31208511,4.1321297873215075
u78977734,b57800284,4.114349609959112
u60205043,b79343645,4.587171092102286
u46710318,b95193288,4.602737264798788
u05168832,b21740079,3.573292671888201
u86144003,b20687447,3.002606522406919
u58070709,b08317258,2.485590584176869
u99075331,b10912374,4.343084039659941
u21324585,b12662265,3.866269839233368
u94858384,b15480437,2.919128718709511
u71947536,b67707858,3.7734865941695226
u12507806,b01497094,2.9508278302422317
u83490126,b33506410,4.371804990785433
u80434477,b52287112,3.2515126263796423
u29015875,b01044726,2.9422473957508406
u13700291,b36960648,4.063677541004409
u97530948,b50051268,2.715303250712057
u28147689,b89780411,3.861310861730096
u72973652,b11225717,4.177935429836873
u72329197,b85422910,5
u96921183,b99688119,3.751298053162017
u22772856,b79191233,4.022162205521005
u52394662,b33997929,3.636223948607112
u47742452,b68514944,3.5324418298149816
u83787005,b61364836,4.62003408794824
u63583161,b78092666,3.317606292951758
u65550195,b47350993,4.506571696833962
u78600941,b34067919,4.129030188480481
u59829034,b62815615,3.7819848751657976
u61330638,b35786131,3.5835220758131516
u54854679,b80205398,4.187482936363713
u70748636,b44028576,3.9606926761326444
u65274695,b22704509,4.139268048874303
u56013581,b15684355,3.0844233163030714
u40549036,b47781866,3.6438025696210334
u05644932,b56889686,3.503779177465911
u40887542,b76388300,3.3594391851032923
u14714985,b93099714,3.9504814507267256
u80035084,b22578079,3.0535655911648014
u33927024,b53054982,3.0034034592796277
u15065868,b90951098,3.6198039532392587
u55937417,b81545339,2.116144249828905
u13481456,b48664100,3.9710432624314573
u46474311,b88180168,4.1958094827893095
u21667407,b29004249,3.534351883865605
u10286002,b44146138,3.9230024775235783
u09626421,b45058967,4.032012272964047
u86263072,b08706450,4.225530645126117
u69757810,b94492946,2.986367767323357
u61330638,b51752826,2.909848206550102
u67965970,b00611104,3.3513327225417164
u90440197,b20079491,3.5600496827046224
u35734025,b76207735,1.8981426506474977
u48928232,b14456610,3.245739917163231
u28089913,b72749048,3.733858149246451
u41431746,b52324949,4.642743322922966
u01090390,b78510086,3.2118829132149074
u38956193,b84751960,4.700353783615951
u43239565,b08888303,4.514709839268018
u49466558,b43923033,3.81229902138331
u43795221,b49634533,3.972780196807324
u35388257,b08888303,4.185970764949058
u71085522,b81206517,3.572779936992618
u76748928,b59177585,3.864352627303429
u68127023,b84584185,4.172004367924782
u67487993,b00412997,4.571226243204182
u96296457,b76530620,3.8353940724482256
u29407651,b29795443,3.9390320821407454
u86236157,b54653281,4.064915265368624
u74188017,b01018248,3.7348917559523565
u06687013,b36154589,4.340615829273731
u32252779,b11225717,4.324523978803577
u79712226,b32618030,3.6836626401111254
u03359493,b57810416,4.447731882574511
u16699801,b74211466,2.9420421827324628
u75505599,b13034223,3.3894208260100758
u15744326,b00789855,3.203210805668465
u54276831,b09881661,4.438583121914823
u79112475,b52924309,3.9784289435776006
u20948601,b76504829,4.482898377331447
u59193858,b24044994,4.481649395282876
u04004721,b22251874,3.3792630960078127
u89765524,b87897127,3.5276664120631693
u49848887,b73753781,3.5641630215594247
u15266249,b33506410,4.13904811284749
u46469420,b34602192,4.415035397771878
u51957687,b93749647,3.986496180801466
u20754736,b26985634,3.947737524436261
u38328803,b33968198,3.627011911247084
u94634074,b35018560,3.9081820564239376
u57337695,b99189443,3.006071895519957
u14567506,b08736035,2.85617466970411
u36274748,b75299058,4.102114213236141
u54511332,b33229445,3.287982790818954
u12557778,b27008357,5
u65170985,b52386581,3.5356888474552646
u58085476,b54625646,4.29148664734293
u98026715,b02609732,4.189162274568248
u85120041,b96976851,3.965801017018018
u79075952,b68235493,3.558789677307611
u02238152,b15308974,4.228172896475003
u83134266,b17025078,3.5339149769001184
u13168039,b66635180,4.216931782722322
u75885924,b69068154,4.1295319087612175
u48879311,b89618666,3.6483423723254043
u03179686,b88280673,4.089743225077824
u07301042,b02827809,4.423638057736632
u10696938,b97822097,3.07256223127743
u57237752,b32109454,3.8630128166895394
u40642614,b73603340,4.520162419428834
u34715987,b76247916,3.3722943780108157
u51527693,b51416416,3.8842799270411046
u77677013,b33454247,3.0295149061267876
u54319897,b17927673,4.036048771587926
u98148124,b56210260,4.011009563226087
u81501756,b68705119,3.7644851792606207
u57779240,b70322971,1.9408237782931668
u77144879,b79407777,3.5050022762199946
u88690806,b99427179,3.8694250697289463
u64669507,b58549702,4.1401855469510975
u69601530,b46148034,4.101814651474906
u03976515,b36057599,2.3670111354787564
u11294276,b76388300,3.3878810719411296
u05348759,b62806487,3.3614003992631614
u07992247,b31071866,3.361196885914211
u39961243,b80205398,3.392172498625255
u02209597,b70036123,3.2940551740678163
u34453732,b05896252,3.67187723775837
u06090896,b43418609,3.0532911896288253
u37325668,b54625646,4.06107904470983
u70142421,b91295615,3.6663675119879784
u96574755,b06717577,3.7033775027377804
u18877274,b14590389,3.69856321229041
u90454387,b73753781,3.402702097299689
u87600381,b16142257,4.079888393206891
u93536119,b32561157,3.657484754785239
u81425744,b51523352,3.485626256165461
u75974692,b48483835,3.3363200520577765
u56652772,b51098966,3.1309634584894654
u23254732,b10585734,4.448683450025014
u37040121,b06547200,3.9795877149431718
u42169450,b52355478,3.5373747932746338
u11620327,b68476558,3.7154808308529477
u86087698,b09847196,2.7902669959098296
u31642780,b57513073,4.330275713443018
u35923242,b58549702,4.297713366560202
u17371751,b17025078,3.9101200289332176
u84379029,b77297808,4.212600124277203
u05644932,b20992264,3.2134428074406567
u63057293,b89920521,4.297795365291235
u80400155,b16299278,3.49274492639207
u75437247,b23350224,4.352799952019162
u16089977,b05184403,3.7411625533698034
u27615889,b83596657,4.934911303246752
u15914933,b47439565,4.233903526070831
u79063784,b70322971,3.957684533322999
u76983546,b96804070,3.7620831516057347
u62230167,b05554007,3.165653273698039
u01195146,b05944226,3.7188447545661987
u14504187,b89426615,3.9733123475342302
u95496888,b09812274,3.0125967957289648
u38803385,b96010360,3.595272295942799
u12857550,b59649550,3.8623390892258938
u45473824,b67896624,5
u72308603,b24711277,4.444297783486767
u63727027,b74051095,4.550015175004557
u85744421,b94866564,3.84796413491219
u73668887,b40259657,3.583370233746901
u90679815,b81510305,4.479617768125057
u29209128,b51944772,4.061480325476634
u56802650,b63727602,4.098653199222939
u37425280,b64198549,3.608741416954893
u93099892,b02949899,3.7109220144215307
u82284377,b71097869,3.6704778399987803
u44212210,b80617056,5
u87734796,b65610579,4.426362672831106
u19634056,b47091059,3.3203497887636515
u57725412,b26947765,1.940565595224193
u94598814,b44316803,3.0157628368925775
u29441075,b70322971,3.6842424169866357
u90558306,b87065906,4.571368043541738
u23700148,b87843774,3.5627525915371727
u20980806,b03574660,3.596355376573321
u95961408,b26078858,4.245534707491619
u42352774,b21086057,3.9890077859990423
u99213998,b40172367,4.435969762373622
u86498933,b32302616,4.153054094290612
u93953783,b57810416,4.375404012501679
u59610506,b56314680,3.844343304995546
u30151676,b50539803,4.403943397840213
u57539766,b59902049,3.571277198060112
u83678902,b96394971,3.4528078885263507
u26758379,b42231426,4.144965108966428
u02805881,b80205398,3.917696186029431
u64717863,b28098532,3.7781525056778102
u22287653,b76413650,3.511502633541725
u06784288,b54116299,4.056066707548715
u71864914,b97973291,3.902068293501812
u90662991,b12410434,2.629121901911635
u69849414,b01806203,3.9053971464934527
u84821643,b35367251,2.670566938404948
u27203266,b08247577,3.776856882521975
u87652187,b45571641,2.7762303907411683
u37505877,b52924309,3.4453350702351795
u79840573,b05199947,3.120692908748085
u60651845,b28589919,3.1429163434185172
u86579013,b30450446,3.340729207261217
u68543516,b44553593,4.13751132102448
u27128389,b26793811,4.333909322700964
u39949641,b24970833,4.609163029243344
u58339279,b49634533,4.381788762976152
u53389933,b02161222,3.6473723992471254
u28758921,b77297808,3.854691764154787
u19467985,b65671719,3.6623739867611436
u51539431,b13840585,4.603390340405627
u69207455,b30260877,3.5897868332625817
u21539407,b84157934,3.4085723251099243
u26598386,b73219887,4.62389283329446
u50776599,b11841234,3.2864138891776635
u90819214,b28404351,4.575992011982166
u42381078,b11782145,3.6349056774361483
u15161638,b76116518,4.143010566838766
u20505931,b80407575,4.113443398738786
u05536056,b78666309,4.0241138285335625
u36991092,b02307143,3.8352848227682754
u14649956,b60266004,3.5128885646069787
u82906449,b62766031,3.5025769982631685
u69486721,b47104444,3.6143038942156047
u01715750,b57887702,4.331036196055806
u67772642,b36362989,3.4759425893314346
u70687646,b53303568,3.116622734229499
u61491247,b86686582,4.472072861594982
u53727466,b82180436,4.03178040566738
u63879581,b92856381,3.3261700856997325
u24016652,b11764474,4.047040489500281
u35219209,b84827916,3.0612723073482737
u42891355,b70322971,3.752482344065605
u69762409,b71840549,3.7071745373153577
u90836013,b39290405,3.8509804013507294
u94708191,b29655227,3.8024287188798453
u59176777,b31821168,3.243079475600951
u40500244,b03873014,3.9996328186985535
u25738529,b07730331,4.022615451485546
u80110999,b38949777,4.224670321948168
u04460349,b01028561,3.2509471189060513
u04864498,b81819625,2.625212458415807
u43624159,b25639300,4.047478089794205
u68195975,b47790806,4.73934904316409
u26923206,b07729276,3.3304979758783753
u53504101,b62288804,3.324596638102351
u53467831,b44553593,4.100319384327991
u41451342,b10084799,4.063262152697546
u79368348,b30451329,3.923045465462484
u29509452,b85897452,2.7529978210354424
u21834944,b38935847,4.696913508158845
u80010137,b44666390,4.202688811230895
u48094394,b93074227,3.833751828108116
u65538320,b39775044,3.5579688999159442
u00584110,b27414133,3.7759169041271385
u42634168,b46783231,3.051520930875414
u36302789,b38198191,3.536772964598666
u46765113,b69798435,3.455793320661573
u77150822,b10585734,4.357144742392365
u21205187,b46783231,2.6573335698544422
u44287192,b05818170,3.8029899682225383
u70553187,b98401938,3.8999022278141386
u45592272,b24044994,3.7181397511743777
u23926928,b43244973,3.7180784811790177
u81850505,b13856177,4.109700374521655
u17555767,b33892919,3.6668131203815917
u47020414,b67467715,3.9507855271973513
u85677323,b74323020,3.9471876808458504
u88658644,b03963572,3.749433996913145
u39586194,b68063109,3.3619946244825365
u59986764,b49401369,3.576793437834575
u33931247,b17416253,3.9234195974896693
u61885313,b98451971,4.306333260378223
u69689758,b34067919,3.5607019336007393
u15520762,b65610579,4.436022344143655
u13926075,b09234115,2.778156029162174
u78664031,b07635522,4.017889017956369
u68418081,b43993338,4.018423698142925
u21001343,b32302616,3.7469597918078885
u65433184,b59321156,3.9698556732630186
u39587536,b84226882,4.19159517346054
u45877613,b99331031,3.9241561768507367
u62981846,b07976806,2.9556892708507947
u26175378,b54333227,3.065711567242926
u01214094,b84234356,3.47117815697918
u95828667,b24275840,3.0757181267806684
u37970274,b21500939,2.9798301244155896
u12989128,b00922666,3.643288743297906
u08656034,b17025078,3.940148753194837
u60437211,b54142059,3.433976659092535
u97442728,b47698636,2.941922322656217
u32627201,b53868383,2.845079654359598
u22115835,b35860389,3.245540452215376
u43903427,b31893168,3.9790867357673942
u26611324,b51483499,3.354998321774769
u32582893,b03915428,3.974954465228532
u29509452,b94938223,2.6753551820229533
u65579493,b61311299,3.857720128932757
u80159296,b08736035,2.526723701767058
u46752695,b32694596,3.8940779155335745
u03352627,b88343573,3.876121475100233
u27350045,b24970833,4.1621257606923185
u83299639,b17512492,4.485423065529375
u50527796,b55569292,3.5251973072002487
u65909708,b33454247,2.514525589673727
u82574472,b71795419,3.9199540723942023
u92337109,b06682421,4.136855569359256
u16403750,b84584185,3.783591841590262
u32872703,b86305885,3.463936114871993
u54447650,b40950330,3.4195660823155882
u41281394,b44753760,4.169468816960615
u63657249,b83594308,4.453037499936393
u92862996,b76901819,2.4169145635238056
u93267394,b63587560,4.156649162094461
u89449843,b92861230,3.1269022195304776
u96603907,b60886127,3.2341678870433457
u01722283,b69305315,4.456747314230349
u73084631,b34863275,2.9275016797480413
u69777999,b93074227,4.038398525878308
u62359743,b58047899,3.537079813514665
u08000106,b97002272,2.9681760798134755
u64251020,b52695543,4.27852478185012
u32913036,b80617056,5
u07703179,b03915428,3.848773880319018
u67639664,b65810498,3.1392276599679416
u90895674,b08403638,3.4883088979469306
u00876365,b54625646,3.9351749114483696
u78004756,b81558433,3.6799190194063307
u76989080,b75771254,3.460389194296571
u28414771,b16299278,3.0033653818348
u78384693,b59142001,3.745873557960152
u89418061,b87459853,3.012280026618563
u57215809,b22347248,3.8777541229743178
u51362198,b17858813,3.8636773097807895
u88808779,b66501345,4.0938920547039785
u22987650,b96804158,3.8352805390165687
u93736542,b59839746,4.713393174677224
u64460250,b11574926,3.8213493803952803
u77702828,b15682689,3.6121937737673573
u80761130,b83821584,3.0647678037362587
u54958361,b23915959,2.815243651882647
u01417341,b55706926,3.7697821226158226
u31715440,b81163980,2.777337126405567
u57177825,b48518680,4.258887964085913
u81687656,b14456610,3.8122995636104946
u84225520,b73137861,4.586098515558119
u87675260,b17512492,4.1946369053354005
u04733389,b66345658,4.818012155530466
u47742452,b28404351,3.4686898939014803
u66140187,b69571703,5
u80838457,b34300821,3.8499588028912592
u25629954,b44553593,3.82626692124209
u12703863,b77297808,3.9334636294844665
u17015788,b00611104,3.5385997228894457
u66121912,b11445284,3.4230811311072618
u70703007,b65671719,3.855963882069498
u89596519,b22881848,4.404311212129889
u46432505,b84584185,3.777729242921692
u94826175,b41798062,3.6588268279672493
u63531514,b02937995,2.9323344645606526
u38573576,b38663263,3.469734818585168
u01230256,b02558366,4.173066689143824
u61883208,b68524016,4.959593862865307
u81239638,b20365388,3.3591030826300243
u60486172,b09869958,3.9044662129105516
u09841494,b78387229,3.8913829774520803
u96921183,b66438136,4.31004058481143
u12167788,b89112518,4.5985496790408495
u81966633,b89828013,2.96571054858979
u36667400,b36662051,2.531602564264865
u35542421,b38198191,3.1956337576618465
u83885408,b58549702,2.4929884254283383
u99420333,b87997877,4.668314420638536
u09843993,b78697155,4.059065912674436
u16862476,b36662051,3.872224828813589
u97445768,b03551379,2.890915062347032
u73347234,b70126202,4.2168284278516515
u46103113,b02558366,3.6075005914107336
u33324379,b52695543,4.384065053139758
u39758673,b33968198,3.376298880563531
u53204625,b48963706,2.8583238900262478
u61651262,b19062444,3.6932742049568033
u28275178,b46066438,2.476412899857617
u58992244,b07023126,3.5777847836955137
u15558033,b11195772,4.079172183150333
u73326993,b97564684,1.9738025872740477
u67299271,b87065906,4.123804033699393
u35421132,b14148628,3.602371334815953
u70225629,b96888466,3.604752575576171
u37592880,b71840549,3.6014656924353248
u34409531,b37114775,3.676977702901108
u51254492,b82373488,3.369224048646305
u33981390,b38865246,3.4897999393915207
u44060779,b22251874,3.6357299669241705
u93987248,b62823805,4.138411995592156
u01025212,b40414705,5
u65358540,b54643661,3.4970432659289905
u63053190,b49528341,3.530412790281682
u87892884,b07490126,3.69847175254712
u56492209,b03563512,3.1290351207225875
u84068816,b28791012,3.571146647423447
u12661635,b82984964,2.9824770593538843
u84791333,b01044726,3.4564570012003224
u07611680,b91328903,4.1434212498890854
u38520020,b23777223,3.3617145755314803
u40350376,b44455793,3.662110387646765
u42638300,b64130684,3.5180083455773126
u64791017,b49528341,3.12480058815362
u71029528,b69777004,2.4612494659913176
u72948612,b80205398,3.64709293403871
u37533099,b66345658,4.717807979542044
u01409006,b85970513,4.305393065917999
u77286427,b88467138,4.153037166702684
u42354707,b24376185,3.647311263566158
u17058616,b65418363,3.7719515026735606
u94673930,b28906332,3.4781978359942034
u23939769,b53195491,3.2263353635046257
u72514348,b16068282,3.6155452140093858
u25053524,b54625646,3.074169556134445
u16013613,b31384881,4.226074371772993
u78854787,b52865202,3.4299890341694836
u03273888,b57281575,3.281370277140255
u43415379,b83382811,3.727006751056308
u24388977,b86615190,4.4449064028394645
